data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,250.0,v,5670,4.927515516840097,-1.2979162458021594,3.9817220195759964,0.5486435401061107,-0.8130253641746242,0.4848908816275353,4.7535063466437855,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,250.0,wind,5670,3.5946367142618287,-1.1643609034782787,2.846021269811823,0.6282054656814016,6.762759776921813,7.927120680400093,3.400834720178316,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,200.0,z,5670,162.82224975862022,-127.7772975914903,132.67242821318342,0.7820335398711203,122622.86716889881,122750.6444664903,100.91604053208899,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,200.0,q,5670,4.898577152375065e-05,-4.972584871111987e-06,3.6066583458658764e-05,0.5742987750430717,0.00012336980664492782,0.0001283423915160398,4.87327324441867e-05,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,200.0,t,5670,0.7011744119417015,-0.14270817993809937,0.5453503482556217,0.8899240824988912,225.27010825020926,225.41281643014736,0.6864983112437685,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,200.0,u,5670,5.604041861361261,-0.8355619318428493,4.293050857653062,0.7761481845139642,-3.882310846342822,-3.0467489144999726,5.5414006750951,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,200.0,v,5670,5.034434471809533,-1.6634543755605844,4.017676398518119,0.6806066652263228,-2.056901024375275,-0.3934466488146908,4.7516786498428605,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,200.0,wind,5670,3.8616363649527683,0.47247779575303334,3.0658119697036263,0.6405260338856146,9.651602913559248,9.179125117806215,3.8326231418763292,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,150.0,z,5670,172.04869790585195,-142.73725060626103,146.31943479938272,0.8737392403465445,140616.14392223326,140758.8811728395,96.05639874815495,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,150.0,q,5670,7.223964446725196e-06,-1.6251277989158393e-06,4.841295936216538e-06,0.6728806849578366,2.083113073295322e-05,2.245625853186906e-05,7.038794070346187e-06,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,150.0,t,5670,0.5865368995132033,-0.10367072238282972,0.4824319089321022,0.9508721805987999,210.63508805505393,210.73875877743674,0.5773022742127245,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,150.0,u,5670,5.560645160857006,-2.0155175959832663,4.227871186329574,0.9045178246112495,-8.187060395729395,-6.1715427997461285,5.182515164014889,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,150.0,v,5670,4.877913757251936,-0.7012875416265173,3.785463136531794,0.7675662194339627,-3.081574698580951,-2.380287156954434,4.82723921171793,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,150.0,wind,5670,4.531610952285015,2.0770928807569833,3.3696107828063084,0.8747592314950917,13.68482987696217,11.607736996205185,4.027552977625267,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,100.0,z,5670,143.9689086803416,-125.73497988315697,126.64478753306878,0.9876987730611435,164131.22187637788,164256.95685626104,70.12675310030153,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,100.0,q,5670,6.156048127534929e-07,2.0174048508945816e-07,4.5740508867519817e-07,0.7340463303456962,3.4185270561301973e-06,3.2167865710407393e-06,5.816098882938059e-07,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,100.0,t,5670,1.536833154573926,0.14175408311201362,1.100066086434393,0.9476174516786554,195.59781310335458,195.45605902024258,1.5302816488864774,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,100.0,u,5670,4.553180063409362,1.2137527043647025,3.7022168225922494,0.9107791066110639,-13.241590643685962,-14.455343348050665,4.388422616667161,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,100.0,v,5670,3.782475485286521,0.9400900870239661,2.4509690701429334,0.7095561799008918,-2.466744779400541,-3.4068348664245067,3.6637892167908315,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,100.0,wind,5670,4.700563254869548,-1.8507346122565596,3.722379489293205,0.8946516560407463,14.41442613127657,16.265160743533134,4.320888370234223,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,50.0,z,5670,189.02716563104974,-173.72326113315697,173.72326113315697,0.9979669931840865,204206.9950810185,204380.71834215167,74.50837461500063,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,50.0,q,5670,1.3946157565432197e-07,-1.3898293246588034e-07,1.3898293246588034e-07,0.8790020257339507,2.742574642185886e-06,2.881557574651766e-06,1.154450376459342e-08,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,50.0,t,5670,1.2798867219779793,0.33986463328097444,1.019473759080998,0.7593598384486929,208.79732316166846,208.4574585283875,1.233937620846502,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,50.0,u,5670,2.9238901187844903,-0.9413564461669384,2.426687857209059,0.7139959063107166,-16.126762940307565,-15.185406494140626,2.768209072303885,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,50.0,v,5670,2.7336390420087326,1.3198633103765305,2.1279992956575335,-0.08397511555661429,0.43800105886604485,-0.8818622515104856,2.3938970850720227,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,50.0,wind,5670,2.825824214392426,0.7846340971350462,2.341430398699019,0.7275273119157728,16.148858977259362,15.364224880124317,2.7147065816142346,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,1000.0,z,5670,125.60000888283129,3.933584664696318,76.14855802021329,0.9398071392127308,-19.59923610249945,-23.532820767195766,125.53839708652076,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,1000.0,q,5670,0.0009501186037893794,0.0003717806825916918,0.0007257716856712913,0.6513651260399749,0.020179982471232167,0.019808201788640473,0.0008743594714522943,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,1000.0,t,5670,0.8792746750610401,-0.46552322360783865,0.6986295804355089,0.6264520373096408,301.45900426524867,301.9245274888565,0.7459303469396213,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,1000.0,u,5670,2.7898250809936966,0.12537464649142202,2.0509149414561096,0.9191635322778126,3.055620004590174,2.9302453580987518,2.78700649094304,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,1000.0,v,5670,3.5175893602018617,-1.0412085152452901,2.2921322020996078,0.8417666406070049,2.2759116523204344,3.317120167565724,3.359958293608127,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,1000.0,wind,5670,2.2765765086293297,0.10196052699034798,1.6609359142918378,0.8286447211805827,8.783677614723505,8.681717087733157,2.274292120766099,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,925.0,z,5670,123.4763235808553,-3.1296033640597445,73.3576305355765,0.9436756199228327,6747.337424303489,6750.467027667549,123.43665609464534,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,925.0,q,5670,0.0012879762710291476,-1.6696660859901227e-05,0.000977871976743536,0.7918609136966267,0.01600767321781152,0.01602436987867142,0.0012878680430270324,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,925.0,t,5670,0.7895564291018873,-0.10554289910318149,0.6087466473722374,0.757888888802265,297.4842173608312,297.5897602599344,0.7824704794335816,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,925.0,u,5670,4.066842354404932,0.19587612472987048,2.8749479861118594,0.9394943332030051,5.396973864082411,5.201097739352541,4.0621225091499475,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,925.0,v,5670,4.845149797607332,-1.8601380653311441,3.2456737136175917,0.7659353200730112,2.0489455590763734,3.9090836244075176,4.473853254093219,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,925.0,wind,5670,3.918431924217556,0.6720608925654694,2.8340811504080756,0.8272264705457456,13.216150578605575,12.544089686040104,3.860368233913884,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,850.0,z,5670,125.3191575030762,-1.0826091786541006,77.75121019689705,0.9436639767174956,13988.1241203187,13989.206729497355,125.31448118492575,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,850.0,q,5670,0.0015861615809500097,-3.756386822506759e-06,0.0012033502910059517,0.727444500227771,0.01335794461075532,0.013361700997577827,0.0015861571329599956,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,850.0,t,5670,0.6505150906807964,-0.14509520084979882,0.513587572208788,0.6724403107592721,293.4620965059472,293.60719170679704,0.6341271685504425,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,850.0,u,5670,4.276513692765703,0.23673866555699175,3.3830594044986855,0.9416740952088251,5.694453520071569,5.4577148545145775,4.269955991417575,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,850.0,v,5670,4.659353995774582,-1.8403386400424508,3.162447982759755,0.5622198992468624,0.6744769605865449,2.514815600628996,4.280506202297488,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,850.0,wind,5670,4.145948173638824,-0.0017115223902219184,3.174136398208439,0.8061388919030135,12.91977844784338,12.9214899702336,4.145947820365111,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,700.0,z,5670,120.0250810543406,-10.312059427358907,76.23229338899912,0.943046074170016,30218.581818714174,30228.893878141535,119.58127576032817,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,700.0,q,5670,0.002022051289260243,-0.0003160379882869056,0.001459843330487701,0.7297800163710823,0.008399615224986296,0.008715653213273201,0.0019972008928394198,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,700.0,t,5670,0.660608908570822,-0.01702064904376102,0.5324883516503389,0.5728213867747741,285.37191010328826,285.38893075233204,0.6603896028779237,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,700.0,u,5670,3.5455068070891578,0.48345121095577875,2.6149594354750407,0.9537577987067843,5.824718328787431,5.341267117831652,3.5123914140854158,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,700.0,v,5670,4.4870425202154935,-1.4570087233719267,3.3576878937917254,0.4367804452671361,-0.15737502580833815,1.2996336975635885,4.2438986979238695,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,700.0,wind,5670,3.396921075192627,0.40023521056289857,2.533652944663756,0.8362479668849716,12.310694645927455,11.910459435364556,3.3732602282233586,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,600.0,z,5670,115.03812569929207,-3.505464271935626,75.73113873732363,0.9429185275600356,42760.85057904817,42764.356043320106,114.9847036985542,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,600.0,q,5670,0.0019555224074711184,-0.0007121960609507413,0.0013648889926828878,0.6635172414056666,0.005434795540783758,0.006146991601734499,0.0018212206502474888,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,600.0,t,5670,0.832873746467831,0.2508362731395365,0.6355175845837467,0.5361009898225315,278.79671877906435,278.54588250592485,0.7942039043172909,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,600.0,u,5670,3.068693638037718,-0.07360315240880169,2.28369577549122,0.9579097418440371,5.786724690343968,5.86032784275277,3.0678108188231965,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,600.0,v,5670,3.3027618824557714,-1.2124423025941355,2.291683587069891,0.6435381547910145,0.12952930841535804,1.3419716110094935,3.072168568793552,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,600.0,wind,5670,2.887791709587361,-0.04993283748493148,2.202790026118062,0.8650346300543095,11.250355182762888,11.30028802024782,2.88735998270084,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,500.0,z,5670,113.43287724507388,2.3083081872795415,81.32622113370812,0.9283926785314731,57188.460898575286,57186.15259038801,113.40938829483447,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,500.0,q,5670,0.0015318180646808485,-0.0003598810509702386,0.0011367958195369347,0.6520206894364103,0.0035034725366946025,0.003863353587664841,0.0014889433207597718,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,500.0,t,5670,0.7497255085911789,0.04087389318610835,0.5765188926952436,0.7181768684580133,271.1375588338001,271.09668494061395,0.7486104882301026,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,500.0,u,5670,3.3977591066001334,0.5939143868350478,2.422262917309211,0.936578464449165,5.162340712126811,4.568426325291763,3.345449543423796,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,500.0,v,5670,3.5989734558756905,-1.0904579544981952,2.8462676802482556,0.6251520007848396,0.5196204783687306,1.6100784328669258,3.429797572098013,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,500.0,wind,5670,3.447558726140193,0.06545466924610532,2.599064400022203,0.7641719105521928,10.020645213770967,9.955190544524863,3.4469373154235448,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,400.0,z,5670,103.6875891139255,1.833032958553792,79.38294890873016,0.9086053217775836,74271.09297012787,74269.2599371693,103.67138528268588,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,400.0,q,5670,0.0008640703286756445,-9.52946718681478e-05,0.000688922898746615,0.5692427836563168,0.0018182844264383819,0.0019135790983065297,0.0008587994285112087,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,400.0,t,5670,0.6002317122206635,-0.1383241495337646,0.4655437893337674,0.8999335118299431,261.1804629236723,261.318787073206,0.5840757981727287,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,400.0,u,5670,3.486472277891447,0.8688498742865297,2.603915978957631,0.9076053314044726,3.8491805470468083,2.980330672760279,3.3764758018469285,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,400.0,v,5670,3.4751634043437427,-0.3161962996478434,2.8435353550462077,0.48659496078714265,-0.13261261991039575,0.18358367973744763,3.46074855876283,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,400.0,wind,5670,3.189619992714508,0.1884797496374395,2.4391288257298287,0.7216764987340013,8.073813043847315,7.885333294209874,3.1840463379009902,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,300.0,z,5670,117.1816645455735,-38.6717365244709,82.99325879078484,0.7609374166848663,95254.57281814924,95293.24455467371,110.61663211223357,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,300.0,q,5670,0.0003558310898907272,-5.413788741630953e-05,0.0002715937907045953,0.5646363344595714,0.0006710769137482533,0.0007252148011645628,0.00035168857484843286,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,300.0,t,5670,0.9370816984681134,-0.6369397360181052,0.7473109600194968,0.912478960112467,246.41119240520283,247.04813214122092,0.6873353492183206,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,300.0,u,5670,3.5649504186987397,0.5789048948563386,2.766363169061023,0.8533327628402688,1.7665864879019046,1.187681593045566,3.51763281348291,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,300.0,v,5670,4.193485397749608,-0.3359671941056611,3.357058823678307,0.6263599037339563,-1.1607676780380216,-0.8248004839323606,4.180005481530372,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,300.0,wind,5670,3.6978554313176137,-1.5436559233525695,2.9057236912803703,0.640062310736619,5.985071207509991,7.528727130862561,3.360247190494131,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,250.0,z,5670,144.2468213925949,-75.31709449404762,107.31689745921517,0.5900079122706352,107895.61187375992,107970.92896825397,123.02227749006225,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,250.0,q,5670,0.0001550885144833949,2.572265479314232e-06,0.00011360966213934427,0.6267850526591354,0.00036280894685867236,0.00036023668137935815,0.00015506718148908916,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,250.0,t,5670,0.9872054134765655,-0.23999172661460055,0.7503960086344832,0.8911200392702046,236.98806749105032,237.22805921766493,0.9575899433233306,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,250.0,u,5670,4.554561662846957,-0.1986270026029523,3.6654582145352843,0.7621106577488762,-0.37745738924075267,-0.17883038663780038,4.5502284837700415,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,250.0,v,5670,4.5263798414928935,-0.19924093125621267,3.6172957962809207,0.5119437156303349,-1.213129195799588,-1.0138882645433753,4.521992649351101,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,250.0,wind,5670,3.3582279353824287,-0.5273937624458954,2.683163734375928,0.5607814622547508,6.9348479807700185,7.462241743215913,3.3165570529264365,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,200.0,z,5670,161.38897847288402,-72.12661416997355,122.300710289903,0.6598419224729384,122713.21379588294,122785.34041005292,144.37504597712444,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,200.0,q,5670,4.832741325755335e-05,-3.89525754341713e-06,3.616323655225042e-05,0.5157545815525901,0.00012062096175261931,0.00012451621929603643,4.81701758439472e-05,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,200.0,t,5670,0.6571021737780847,0.03989476333429784,0.5106706165132069,0.8529884371892144,225.39582102403858,225.3559262607043,0.6558899866916589,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,200.0,u,5670,6.064167564724025,-2.297517921062058,4.934936940141771,0.8114399912899734,-3.548031046957671,-1.2505131258956128,5.6120887070189465,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,200.0,v,5670,4.671370025456385,-1.3567620880619295,3.822304043723714,0.6902038614533408,-2.923637910475675,-1.5668758224137456,4.469999390506695,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,200.0,wind,5670,4.501186816650128,1.3807895577854479,3.537467027259901,0.5894546481584862,10.251482457327434,8.870692899541986,4.284168875697547,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,150.0,z,5670,163.12481303869257,-73.83583967151675,125.7519248787478,0.6737955791418581,140711.09850777115,140784.93434744267,145.4578062838515,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,150.0,q,5670,7.303598425856549e-06,-2.2968762723827415e-06,5.197906198936931e-06,0.6468812864553144,1.9693786031366246e-05,2.199066230374899e-05,6.9330303154926e-06,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,150.0,t,5670,0.61701102369636,0.14471702508404982,0.46755032547777503,0.958269119116967,210.81258821033296,210.6678711852489,0.599799621551775,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,150.0,u,5670,6.0547538741995535,-2.1022313355979043,4.8979183878217425,0.9045296148830988,-7.568426788252708,-5.466195452654803,5.678086639772658,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,150.0,v,5670,5.099413312439474,-2.0760152451871408,4.100109489536081,0.7042624978438614,-3.622762711851396,-1.5467474666642553,4.6577008097166885,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,150.0,wind,5670,5.458580399381379,2.359215748047875,4.273405021122638,0.8259945452634455,13.598980565390747,11.239764817342872,4.922418209647925,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,100.0,z,5670,141.4871734246733,-28.613493441358024,114.6677730930335,0.9823927179869306,164247.67191220238,164276.28540564375,138.56366131415894,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,100.0,q,5670,5.333909909669868e-07,2.4204206829060483e-07,4.016588717511429e-07,0.8047554386413434,3.385382618494342e-06,3.1433405502037372e-06,4.7531209370512577e-07,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,100.0,t,5670,1.3423018949560277,0.27678995956609276,1.0474564311786094,0.9621256694794206,195.74887635434536,195.47208639477927,1.313454108633394,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,100.0,u,5670,3.4427965598279435,0.22209574638010124,2.6702393582678767,0.934730156238467,-12.690901733201647,-12.91299747958175,3.4356253625508972,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,100.0,v,5670,3.0835298537785127,0.6545050516993963,2.4274004505536597,0.6878660908356536,-2.07344783346581,-2.727952885165206,3.0132672461040206,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,100.0,wind,5670,3.4217445537815068,-0.34101087137986774,2.681672519406489,0.9240052042494379,13.87877141120301,14.219782282582877,3.404709587752551,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,50.0,z,5670,132.16347382624681,-115.23039296737214,117.40286044973546,0.997041000788624,204365.36984953703,204480.6002425044,64.7235687397259,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,50.0,q,5670,1.6152559510002247e-07,-1.6112198926150225e-07,1.6112198926150225e-07,0.8977664427599548,2.7192399366271197e-06,2.880361925888622e-06,1.1411505108124925e-08,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,50.0,t,5670,1.4261831019619124,0.7953129009805239,1.1166822241727636,0.7719678397628202,209.40223886802713,208.6069259670466,1.1838393598185721,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,50.0,u,5670,2.020077994967118,-0.3569589701489376,1.7059464963445377,0.8780856141403202,-15.843027997143054,-15.486069026994116,1.9882895662806714,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,50.0,v,5670,3.773259874201543,1.1788013889089661,2.9528750137931863,-0.5526826676141303,-1.1675300160578963,-2.3463314049668624,3.5843991635650374,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,50.0,wind,5670,1.9595269127527248,0.037800863852846193,1.6641530727522535,0.8893867800039182,15.938015127644396,15.90021426379155,1.959162274160618,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
upper,1000.0,z,5670,231.64602720003762,20.754685562375993,150.42660422350363,0.8121048929911934,-10.922013346354166,-31.67669890873016,230.71437957953006,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,1000.0,q,5670,0.0008028958790999894,9.01555542290421e-05,0.0006378706112648549,0.6562144753820774,0.019779093054039455,0.019688937499810412,0.0007978181301007136,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,1000.0,t,5670,0.714066058148503,-0.28720397680104304,0.5758638116207493,0.6918154350545208,301.13520539837117,301.4224093751722,0.6537615858318744,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,1000.0,u,5670,3.1911194790384414,0.257640455099483,2.2608300246061788,0.8840292164644892,3.9824131933325075,3.7247727382330247,3.180701954819833,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,1000.0,v,5670,5.234985730282399,-2.5982510652544217,3.1978396583749293,0.7375420247503328,1.855716779659875,4.453967844914296,4.544685577481087,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,1000.0,wind,5670,2.5613569157063822,-0.29617128911844326,1.9544421858388024,0.823043998177685,9.2345321642293,9.530703453347744,2.5441760585971305,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,925.0,z,5670,231.36393196954933,16.505207773575286,147.8098423118524,0.8122464266174998,6746.330306979925,6729.8250992063495,230.77445077989327,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,925.0,q,5670,0.0015293704026605112,-0.00015117377560171816,0.001123660769579666,0.7015683881190935,0.015888672777922986,0.0160398465535247,0.001521880520311728,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,925.0,t,5670,0.6719915808858581,-0.16549222969714505,0.49844678983066026,0.7058940384142955,297.00258642664244,297.16807865633956,0.6512948692346211,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,925.0,u,5670,5.494289387031708,0.11534556029282339,3.8362046468378797,0.8746444958446143,7.218021499782117,7.102675939489294,5.493078487530467,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,925.0,v,5670,7.235021940135576,-3.715715154815577,4.673188561090059,0.6713654377397035,1.6446028598776412,5.360318014693219,6.20797900789919,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,925.0,wind,5670,4.544549791963713,-0.03294181706829579,3.3794975883631166,0.7695376804382554,14.084751456727101,14.117693273795398,4.544430398666665,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,850.0,z,5670,225.92534812560461,12.305317184744268,144.913609354332,0.8179482632939983,13973.005307539683,13960.699990354939,225.5899866896988,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,850.0,q,5670,0.0019021094280931015,-0.00021491633564713403,0.0013909450686590934,0.5176049905046127,0.01325108599458941,0.013466002330236544,0.0018899288994860823,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,850.0,t,5670,0.6441726143295761,-0.28809083000062,0.5189484934327464,0.6673909346537749,293.0502613370381,293.3383521670387,0.5761614623712303,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,850.0,u,5670,5.5812697584352415,-0.5343786793568778,3.961134050747074,0.8830331314126063,7.398165088340088,7.932543767696966,5.5556288162072685,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
upper,850.0,v,5670,6.952493770758078,-3.065169028118844,4.545333072675533,0.4570573868572571,0.3678968592785049,3.433065887397349,6.240345219736714,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
